Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
-0.6486681098094882,-0.8916882501868245,-0.6544537372115486,-0.9614863916702532,-0.9336165968431016,-0.5417062325066768,-0.3391877179981988,-0.4498361416106213,-0.6999829586524574,-0.5165681231654317,-0.5755821827581951,0.0,-0.8896061841049447,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,-0.8916882501868245,-0.9810141559830952,-0.0577875452794142,-0.3667235540184558,-0.5417062325066768,-0.3391877179981988,-0.4973745404724196,0.1024100682818575,0.7477549238071522,-0.5755821827581951,0.0,0.0156363206393305,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,-0.8916882501868245,-0.8177339465973219,-0.0577875452794142,0.3161828326526131,-0.5417062325066768,-0.3391877179981988,-0.3547593438870249,0.4664587564279819,0.9682082552407482,-0.5755821827581951,0.0,0.248684741300291,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,0.9783483566461848,0.8459113011114247,1.1023538440661025,1.251780618360023,1.0633606517833836,0.0730862458691591,1.268851783362297,1.1297808012814503,0.3185044109514518,0.0,1.784109199872674,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,-1.86842575225436,-0.8177339465973219,0.8459113011114247,0.8550286934484534,0.653951668071123,1.0633606517833836,0.6910854310725361,0.9444274422252744,0.0546124473193024,-0.5755762222405085,0.0,1.4725852906217982,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,-1.86842575225436,-0.6544537372115486,-0.0577875452794142,-0.5152461315800853,0.653951668071123,0.3620864668925923,1.11893102082872,0.6348622312166653,-0.4936783628457991,0.5420217752544482,0.0,0.3564894528985585,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.869874470881692,1.0617867539482455,-0.3278933184400019,-0.0577875452794142,-0.2162886685912259,-1.1395351827955769,-1.04046190288899,-1.1153737256757963,-1.2472942517156784,-0.5028064721625314,-0.5755896333829511,0.0,-0.8483867355526661,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,0.0850492518807105,-0.4911735278257753,-0.9614863916702532,-0.8641360777262879,0.0561227177822231,-0.3391877179981988,0.1206246447309573,-0.0585638414426192,-0.3407032279735084,0.9145502190558432,0.0,-0.6843016230464796,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.3078818762192883,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.8549994957017527,-1.737364133084477,-1.7417360877797812,-1.7333729108791731,-1.886236847237448,-1.8762142516030853,-0.5756119851082082,0.0,-1.2693007198076662,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,-14.456832294800964,0.114430842184285,0.0739726721455313
-0.8676718124782865,-1.86842575225436,-0.1646131090542286,-0.0577875452794142,0.4993394304467828,1.251780618360023,1.7646348366741746,-0.0219905518544373,1.2787578701145723,1.3121594551249394,-0.5755747321086033,0.0,0.7686839384213459,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,0.3252275191030913,-0.0577875452794142,-0.0911387427202677,-1.1395351827955769,-1.04046190288899,-0.9727585290904018,-0.9946890395326532,-0.2025273422220181,-0.5755896333829511,0.0,-0.6866796681552648,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.2273467008657048,-0.8916882501868245,0.4885077284888646,-0.0577875452794142,-0.2872565382701733,0.0561227177822231,-0.3391877179981988,0.3107782401781502,0.2807196298228164,-0.1817540358491194,0.9145502190558432,0.0,0.1297824858610255,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,-0.8916882501868245,-0.9810141559830952,-0.9614863916702532,-0.779357095684671,-1.1395351827955769,-1.04046190288899,-1.6858345120173752,-1.5964838097333895,0.6510481362510503,-0.5755896333829511,0.0,-1.176556960565039,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.869874470881692,1.0617867539482455,-0.9810141559830952,-0.0577875452794142,-0.5785647697966312,0.653951668071123,0.3620864668925923,1.736930206032097,0.543230928758117,-0.8513518634139113,0.5420217752544482,0.0,0.2978310068818542,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,1.0617867539482455,-0.4911735278257753,-0.9614863916702532,-0.9076942013316298,0.0561227177822231,0.3620864668925923,0.0255478470073608,0.1445109369790284,-0.0222313093615715,-0.5755784574365034,0.0,-0.6193017234063477,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,-1.86842575225436,2.6111504505039176,0.8459113011114247,0.9019864754815294,-0.5417062325066768,-0.3391877179981988,-0.3072209450252267,-0.3904177476438482,-0.2632390658407101,-0.5755821827581951,0.0,0.1908189769865151,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.8531884744878788,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.7500350417454652,1.251780618360023,1.7646348366741746,1.1664694196905183,0.1643231104835794,-0.8475397046451527,-0.5755747321086033,0.0,-0.6129602697829202,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.9431781361711036,0.0561227177822231,-0.3391877179981988,0.263239841316352,0.3797804973455714,-0.0387965454325635,0.9145502190558432,0.0,-0.5439969616281461,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,0.0850492518807105,-0.6544537372115486,-0.9614863916702532,-0.9155559114457648,0.0561227177822231,0.3620864668925923,0.7386238299343343,0.4986535383728773,-0.34598552208846,-0.5755784574365034,0.0,-0.5059482398875812,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,-1.86842575225436,1.4681889848035046,-0.0577875452794142,0.0176503269672205,0.0561227177822231,0.3620864668925923,-0.0695289507162355,-0.6058751345058402,-0.7725815867709519,-0.5755784574365034,0.0,-0.4377776134357355,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,-0.3278933184400019,-0.0577875452794142,-0.4638262978606084,-1.1395351827955769,-1.04046190288899,-1.1153737256757963,-1.0268838214775486,0.0813427329853921,-0.5755896333829511,0.0,-0.7072893924314042,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.794018122654274,0.653951668071123,1.0633606517833836,-0.0695289507162355,0.5580900588865303,0.572089602475897,-0.5755762222405085,0.0,-0.4869238790172986,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,0.0850492518807105,-0.4911735278257753,-0.0577875452794142,-0.5090842506798174,-0.5417062325066768,-0.3391877179981988,-0.0219905518544373,-0.4449012247813634,-0.6293168743904434,-0.5755821827581951,0.0,-0.3347289920550387,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,-0.8916882501868245,-0.3278933184400019,-0.9614863916702532,-0.8469253069358844,-0.5417062325066768,-1.04046190288899,-0.2121441473016302,-0.0065568859931728,0.1043156375101979,1.6596052440257292,0.0,-0.6676553072849823,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,-0.8916882501868245,-1.1442943653688686,-0.9614863916702532,-0.9376536912260358,-1.1395351827955769,-1.04046190288899,-1.7333729108791731,-1.8515655436044836,-1.4856882823952713,-0.5755896333829511,0.0,-1.258203175966668,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,-9.53283798246881,0.0691714463866072,0.114430842184285,-13.518505834595777
-1.0866755151470848,-1.86842575225436,-0.4911735278257753,-0.0577875452794142,-0.4591517675224741,-0.5417062325066768,-1.04046190288899,-0.6875281359196125,-0.7965673044871434,-0.3420009562965541,1.6596052440257292,0.0,-0.5598505956867149,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,-0.8916882501868245,-0.1646131090542286,-0.0577875452794142,-0.1083495135106711,0.653951668071123,0.3620864668925923,-0.0695289507162355,0.3054848467035052,0.2802673443840275,0.5420217752544482,0.0,0.1456361199195942,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,-1.86842575225436,-0.3278933184400019,-0.9614863916702532,-0.8037921406340092,-1.1395351827955769,-1.04046190288899,-0.7350665347814107,-1.2423412083395406,-1.067265023630819,-0.5755896333829511,0.0,-1.0632034770462726,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.0013328996684553,-0.9614863916702532,-0.804217097937476,-0.5417062325066768,-0.3391877179981988,-0.592451338196016,0.1469874586670972,1.036797820744276,-0.5755821827581951,0.0,-0.6185090417034192,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,-0.8916882501868245,-0.4911735278257753,-0.9614863916702532,-0.5464804933848915,0.0561227177822231,0.3620864668925923,-0.4022977427488231,-0.2690681849284734,0.0345786214484888,-0.5755784574365034,0.0,-0.7516795677953967,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,1.0617867539482455,1.4681889848035046,0.8459113011114247,0.3382806124328841,0.0561227177822231,-0.3391877179981988,-0.4973745404724196,-0.0882821016994456,0.4613685925525888,0.9145502190558432,0.0,0.4809404802583232,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.0013328996684553,-0.9614863916702532,-0.3673609899736559,0.0561227177822231,0.3620864668925923,0.9287774253815272,0.1890883273642681,-0.7083519376067438,-0.5755784574365034,0.0,-0.6050334527536358,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,-0.8916882501868245,0.161947309717318,-0.9614863916702532,-0.8380012035630827,0.0561227177822231,-0.3391877179981988,-0.2121441473016302,-0.4077533994603303,-0.3977902958308796,0.9145502190558432,0.0,-0.7960697431593892,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.6544537372115486,-0.9614863916702532,-0.634446655202509,0.0561227177822231,0.3620864668925923,-0.2121441473016302,0.0553561562085489,0.1818011210504876,-0.5755784574365034,0.0,-0.6478382647117714,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,0.0850492518807105,0.4885077284888646,0.8459113011114247,0.8212445878228467,1.251780618360023,-0.3391877179981988,1.6418534083085006,1.8731230752511017,-0.0139578751346613,3.894815022683921,0.0,2.36435220641629,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.5413689168784943,1.0617867539482455,0.4885077284888646,-0.0577875452794142,-0.2256377292674944,-0.5417062325066768,-0.3391877179981988,-0.6399897370578143,0.5283717986297037,1.7965982192123462,-0.5755821827581951,0.0,0.288318826446713,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.1646131090542286,-0.0577875452794142,-0.1559447314989472,0.0561227177822231,0.3620864668925923,0.0255478470073608,0.2633839780063343,0.1083978809734092,-0.5755784574365034,0.0,0.1186849420200273,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,-1.86842575225436,2.447870241118145,0.8459113011114247,0.8380304013097833,1.251780618360023,0.3620864668925923,0.3107782401781502,1.385248302701534,0.8770604361547365,1.6596220079454005,0.0,1.895877319985584,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,-0.8916882501868245,-0.1646131090542286,-0.9614863916702532,-0.8573367608708199,0.653951668071123,0.3620864668925923,-0.164605748439832,0.9617630940417566,1.2185988012403424,0.5420217752544482,0.0,-0.3577167614399634,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.08887817355049,0.0850492518807105,1.9580296129608248,1.7496101475022634,1.465904817181908,-0.5417062325066768,-0.3391877179981988,-0.3547593438870249,0.0429735477682046,0.3900256799334067,-0.5755821827581951,0.0,1.236366143149124,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,2.038524256015781,1.141628566031958,0.8459113011114247,1.437645156501369,0.0561227177822231,0.3620864668925923,0.0255478470073608,-0.160101230653443,-0.3569686095949593,-0.5755784574365034,0.0,0.4119771721035491,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,2.038524256015781,1.4681889848035046,-0.0577875452794142,-0.2751452551213709,1.251780618360023,0.3620864668925923,0.1681630435927555,1.731961339031176,1.4483367592297818,1.6596220079454005,0.0,1.058805441693154,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.6341847718190805,-1.86842575225436,-0.6544537372115486,-0.0577875452794142,-0.4954856169688813,0.0561227177822231,0.3620864668925923,-0.1170673495780337,-0.2319203596074403,-0.2891474622207207,-0.5755784574365034,0.0,-0.1983877391513475,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.08887817355049,1.0617867539482455,-0.0013328996684553,2.6533089938931025,2.8077075028781744,-1.1395351827955769,-1.04046190288899,-0.4498361416106213,-1.0120246913491353,-0.9700831394127988,-0.5755896333829511,0.0,0.1773433880367317,-1.3740508422516025,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.7603726195472926,1.0617867539482455,0.8150681472604113,1.7496101475022634,1.6513986801451448,0.653951668071123,1.0633606517833836,1.3090846162759129,0.3426326720245383,-0.7932395438027776,-0.5755762222405085,0.0,1.6200240873664875,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.08887817355049,2.038524256015781,-1.1442943653688686,-0.0577875452794142,-0.2385989270232303,-1.1395351827955769,-1.04046190288899,-0.8301433325050072,-1.059078603422444,-0.6015436940246016,-0.5755896333829511,0.0,-0.7278991167075436,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,-1.86842575225436,-0.3278933184400019,-0.9614863916702532,-0.9357413833604354,-0.5417062325066768,-0.3391877179981988,-0.164605748439832,-0.0288455811857927,0.0123382916652298,-0.5755821827581951,0.0,-0.6747894426113383,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,-0.8916882501868245,-0.9810141559830952,-0.9614863916702532,-1.0200954080985856,-1.737364133084477,-1.7417360877797812,-1.8284497086027696,-1.878807282173241,-1.2904278083028995,-0.5756119851082082,0.0,-1.2669226746988809,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.7436866231534796,-1.86842575225436,-0.6544537372115486,-0.9614863916702532,-0.6493201608238452,-0.5417062325066768,-0.3391877179981988,-0.1170673495780337,-0.1254299270204787,-0.1628869040375767,-0.5755821827581951,0.0,-0.7057040290255473,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
